test_index|company_id
27056|480493
27057|-1
27058|-1
27059|-1
27060|-1
27061|-1
27062|-1
27063|444465
27064|-1
27065|222407
27066|-1
27067|-1
27068|595811
27069|106437
27070|-1
27071|-1
27072|232957
27073|-1
27074|633047
27075|-1
27076|589181
27077|114713
27078|-1
27079|635309
27080|211343
27081|632811
27082|-1
27083|152507
27084|-1
27085|401093
27086|419953
27087|160333
27088|-1
27089|-1
27090|-1
27091|-1
27092|287407
27093|132799
27094|609177
27095|451427
27096|530347
27097|-1
27098|-1
27099|-1
27100|-1
27101|-1
27102|-1
27103|101301
27104|612363
27105|337821
27106|600137
27107|-1
27108|376737
27109|-1
27110|315041
27111|500267
27112|-1
27113|469983
27114|-1
27115|635137
27116|-1
27117|601789
27118|20659
27119|-1
27120|-1
27121|-1
27122|-1
27123|491325
27124|-1
27125|14543
27126|-1
27127|162645
27128|-1
27129|633619
27130|-1
27131|-1
27132|135413
27133|136003
27134|78225
27135|-1
27136|203447
27137|-1
27138|518199
27139|-1
27140|-1
27141|439647
27142|-1
27143|-1
27144|-1
27145|-1
27146|475819
27147|-1
27148|-1
27149|-1
27150|-1
27151|407223
27152|-1
27153|328985
27154|592565
27155|-1
27156|-1
27157|-1
27158|-1
27159|-1
27160|99863
27161|-1
27162|154443
27163|495781
27164|263023
27165|118375
27166|-1
27167|-1
27168|336987
27169|-1
27170|-1
27171|-1
27172|500269
27173|-1
27174|-1
27175|-1
27176|17669
27177|-1
27178|-1
27179|-1
27180|-1
27181|-1
27182|-1
27183|315833
27184|451349
27185|179937
27186|-1
27187|-1
27188|-1
27189|-1
27190|419861
27191|-1
27192|-1
27193|610679
27194|350459
27195|535711
27196|-1
27197|283579
27198|240409
27199|332949
27200|5329
27201|616113
27202|-1
27203|-1
27204|-1
27205|597269
27206|-1
27207|72469
27208|107833
27209|379567
27210|614843
27211|-1
27212|-1
27213|264089
27214|204553
27215|-1
27216|91087
27217|-1
27218|-1
27219|-1
27220|-1
27221|298331
27222|-1
27223|-1
27224|-1
27225|-1
27226|-1
27227|625319
27228|332345
27229|-1
27230|109499
27231|111547
27232|469821
27233|118359
27234|132515
27235|-1
27236|-1
27237|-1
27238|89163
27239|530577
27240|242649
27241|282349
27242|538259
27243|214215
27244|-1
27245|360697
27246|106313
27247|-1
27248|461349
27249|-1
27250|-1
27251|-1
27252|54855
27253|-1
27254|515821
27255|68227
27256|263047
27257|483437
27258|164693
27259|183369
27260|-1
27261|-1
27262|-1
27263|-1
27264|278921
27265|-1
27266|555831
27267|102955
27268|172661
27269|-1
27270|642537
27271|596831
27272|-1
27273|-1
27274|509873
27275|35059
27276|263527
27277|-1
27278|43115
27279|-1
27280|295555
27281|-1
27282|144947
27283|269235
27284|-1
27285|-1
27286|299439
27287|233961
27288|-1
27289|-1
27290|104225
27291|-1
27292|94493
27293|104627
27294|163263
27295|535597
27296|603999
27297|-1
27298|-1
27299|-1
27300|431565
27301|121453
27302|-1
27303|377065
27304|-1
27305|230955
27306|569083
27307|492687
27308|387605
27309|429191
27310|-1
27311|-1
27312|-1
27313|-1
27314|-1
27315|-1
27316|392925
27317|-1
27318|176221
27319|-1
27320|46359
27321|265273
27322|-1
27323|256805
27324|454517
27325|137229
27326|-1
27327|-1
27328|-1
27329|6223
27330|-1
27331|103665
27332|182531
27333|237487
27334|-1
27335|-1
27336|-1
27337|-1
27338|302547
27339|-1
27340|364831
27341|385279
27342|-1
27343|320273
27344|503135
27345|633833
27346|-1
27347|-1
27348|-1
27349|193735
27350|382759
27351|126229
27352|-1
27353|-1
27354|-1
27355|-1
27356|-1
27357|440681
27358|-1
27359|-1
27360|524431
27361|369339
27362|397131
27363|-1
27364|130997
27365|-1
27366|75561
27367|-1
27368|-1
27369|512941
27370|278099
27371|134757
27372|-1
27373|-1
27374|-1
27375|-1
27376|-1
27377|-1
27378|533205
27379|-1
27380|-1
27381|-1
27382|-1
27383|464571
27384|-1
27385|173579
27386|-1
27387|335795
27388|123081
27389|369425
27390|420177
27391|-1
27392|379323
27393|492501
27394|-1
27395|220367
27396|-1
27397|-1
27398|283641
27399|615819
27400|-1
27401|-1
27402|150247
27403|-1
27404|-1
27405|490303
27406|232283
27407|-1
27408|132557
27409|-1
27410|-1
27411|297781
27412|-1
27413|-1
27414|-1
27415|-1
27416|328609
27417|-1
27418|159503
27419|-1
27420|547211
27421|291493
27422|-1
27423|-1
27424|-1
27425|-1
27426|244071
27427|463089
27428|-1
27429|4293
27430|-1
27431|581775
27432|50975
27433|371165
27434|592481
27435|536531
27436|-1
27437|583075
27438|-1
27439|-1
27440|-1
27441|-1
27442|-1
27443|-1
27444|457363
27445|-1
27446|-1
27447|-1
27448|353329
27449|108403
27450|423507
27451|291741
27452|-1
27453|-1
27454|31383
27455|-1
27456|139807
27457|285069
27458|329573
27459|-1
27460|-1
27461|467353
27462|-1
27463|-1
27464|381803
27465|-1
27466|-1
27467|516437
27468|-1
27469|-1
27470|122151
27471|-1
27472|246919
27473|-1
27474|357819
27475|-1
27476|-1
27477|636583
27478|568025
27479|-1
27480|532211
27481|404523
27482|-1
27483|-1
27484|24873
27485|81089
27486|621239
27487|-1
27488|-1
27489|566941
27490|474515
27491|453535
27492|155105
27493|17229
27494|637213
27495|-1
27496|355707
27497|-1
27498|201149
27499|490797
27500|-1
27501|355987
27502|304315
27503|-1
27504|-1
27505|525071
27506|499667
27507|-1
27508|-1
27509|559261
27510|-1
27511|-1
27512|-1
27513|266473
27514|-1
27515|20743
27516|-1
27517|437321
27518|468593
27519|566857
27520|265093
27521|-1
27522|-1
27523|-1
27524|-1
27525|364845
27526|-1
27527|78753
27528|146397
27529|534715
27530|359259
27531|641543
27532|-1
27533|89461
27534|-1
27535|-1
27536|75655
27537|-1
27538|-1
27539|-1
27540|219279
27541|-1
27542|-1
27543|624615
27544|223427
27545|-1
27546|-1
27547|-1
27548|-1
27549|132261
27550|-1
27551|-1
27552|-1
27553|614245
27554|-1
27555|-1
27556|314083
27557|-1
27558|276685
27559|-1
27560|-1
27561|-1
27562|-1
27563|228921
27564|-1
27565|287739
27566|-1
27567|-1
27568|-1
27569|372421
27570|319991
27571|202445
27572|-1
27573|582791
27574|-1
27575|-1
27576|-1
27577|-1
27578|326321
27579|8075
27580|-1
27581|427199
27582|-1
27583|354213
27584|288249
27585|-1
27586|-1
27587|-1
27588|-1
27589|286831
27590|-1
27591|573311
27592|359419
27593|387849
27594|327965
27595|-1
27596|-1
27597|-1
27598|190623
27599|162939
27600|-1
27601|136207
27602|588751
27603|-1
27604|-1
27605|190851
27606|24015
27607|237049
27608|-1
27609|90415
27610|211707
27611|219305
27612|-1
27613|541563
27614|-1
27615|343773
27616|135457
27617|-1
27618|155527
27619|-1
27620|87395
27621|-1
27622|-1
27623|58055
27624|254001
27625|63863
27626|131363
27627|-1
27628|61919
27629|-1
27630|-1
27631|523965
27632|-1
27633|142289
27634|322999
27635|-1
27636|-1
27637|-1
27638|324377
27639|305593
27640|-1
27641|568621
27642|-1
27643|-1
27644|-1
27645|197203
27646|-1
27647|-1
27648|-1
27649|-1
27650|-1
27651|-1
27652|-1
27653|-1
27654|610765
27655|142283
27656|351773
27657|-1
27658|-1
27659|596183
27660|-1
27661|599925
27662|247643
27663|447941
27664|-1
27665|498463
27666|289085
27667|562641
27668|227879
27669|233571
27670|-1
27671|143037
27672|-1
27673|-1
27674|309
27675|27365
27676|616707
27677|-1
27678|-1
27679|-1
27680|-1
27681|-1
27682|-1
27683|190893
27684|-1
27685|552429
27686|-1
27687|-1
27688|246995
27689|21007
27690|-1
27691|424223
27692|427277
27693|-1
27694|543539
27695|604581
27696|-1
27697|23129
27698|-1
27699|73655
27700|167001
27701|-1
27702|168013
27703|-1
27704|16629
27705|-1
27706|320843
27707|249763
27708|-1
27709|-1
27710|584369
27711|618965
27712|541265
27713|49345
27714|29615
27715|260893
27716|473047
27717|249669
27718|-1
27719|62043
27720|404179
27721|-1
27722|301601
27723|10947
27724|364329
27725|-1
27726|510031
27727|12651
27728|204787
27729|277053
27730|272317
27731|361937
27732|459459
27733|-1
27734|-1
27735|149885
27736|141043
27737|100263
27738|-1
27739|-1
27740|70965
27741|525099
27742|-1
27743|629513
27744|-1
27745|-1
27746|417193
27747|466343
27748|-1
27749|274039
27750|411737
27751|-1
27752|612707
27753|136261
27754|-1
27755|344955
27756|-1
27757|-1
27758|-1
27759|-1
27760|-1
27761|212683
27762|-1
27763|120411
27764|135729
27765|-1
27766|393785
27767|400137
27768|67545
27769|547033
27770|-1
27771|-1
27772|-1
27773|-1
27774|513371
27775|55337
27776|39347
27777|-1
27778|-1
27779|400101
27780|415419
27781|60791
27782|-1
27783|-1
27784|-1
27785|593555
27786|-1
27787|426835
27788|454673
27789|-1
27790|440317
27791|199925
27792|20657
27793|-1
27794|414731
27795|-1
27796|-1
27797|604901
27798|-1
27799|-1
27800|285333
27801|553857
27802|295655
27803|11147
27804|571333
27805|601443
27806|249235
27807|-1
27808|-1
27809|243877
27810|-1
27811|-1
27812|450771
27813|-1
27814|70787
27815|246031
27816|-1
27817|-1
27818|165975
27819|-1
27820|-1
27821|-1
27822|-1
27823|489717
27824|-1
27825|-1
27826|-1
27827|-1
27828|-1
27829|-1
27830|128921
27831|-1
27832|-1
27833|-1
27834|551867
27835|-1
27836|-1
27837|-1
27838|-1
27839|466893
27840|-1
27841|42077
27842|433991
27843|-1
27844|525933
27845|-1
27846|66587
27847|197719
27848|-1
27849|-1
27850|-1
27851|-1
27852|413777
27853|369757
27854|102759
27855|119673
27856|-1
27857|-1
27858|-1
27859|-1
27860|-1
27861|541359
27862|-1
27863|-1
27864|133383
27865|343209
27866|-1
27867|306677
27868|184729
27869|-1
27870|-1
27871|109809
27872|-1
27873|578257
27874|-1
27875|-1
27876|-1
27877|84273
27878|-1
27879|65595
27880|580655
27881|493103
27882|13537
27883|347653
27884|597493
27885|251727
27886|552473
27887|340417
27888|587423
27889|554145
27890|242259
27891|575925
27892|496193
27893|198841
27894|319343
27895|-1
27896|111101
27897|-1
27898|121975
27899|258787
27900|-1
27901|53745
27902|573709
27903|103959
27904|441405
27905|-1
27906|547175
27907|-1
27908|177743
27909|181441
27910|195493
27911|-1
27912|-1
27913|-1
27914|-1
27915|-1
27916|499701
27917|399357
27918|-1
27919|-1
27920|-1
27921|283083
27922|326289
27923|-1
27924|431057
27925|-1
27926|379201
27927|-1
27928|327247
27929|613429
27930|-1
27931|182927
27932|-1
27933|-1
27934|-1
27935|-1
27936|-1
27937|110163
27938|410831
27939|347367
27940|234875
27941|178011
27942|-1
27943|280403
27944|-1
27945|410291
27946|586449
27947|20975
27948|-1
27949|372371
27950|226775
27951|418343
27952|47165
27953|-1
27954|-1
27955|-1
27956|508705
27957|-1
27958|-1
27959|-1
27960|613401
27961|111323
27962|414975
27963|-1
27964|175311
27965|567483
27966|570665
27967|-1
27968|195285
27969|611891
27970|-1
27971|487539
27972|-1
27973|-1
27974|529513
27975|-1
27976|-1
27977|-1
27978|8929
27979|513157
27980|-1
27981|-1
27982|333661
27983|-1
27984|186655
27985|-1
27986|391579
27987|-1
27988|600173
27989|228897
27990|-1
27991|210105
27992|-1
27993|-1
27994|446973
27995|10951
27996|-1
27997|-1
27998|-1
27999|-1
28000|-1
28001|-1
28002|-1
28003|535815
28004|-1
28005|-1
28006|240533
28007|160351
28008|548095
28009|-1
28010|76919
28011|147403
28012|-1
28013|619437
28014|-1
28015|447139
28016|-1
28017|-1
28018|-1
28019|-1
28020|-1
28021|199703
28022|405227
28023|-1
28024|48555
28025|-1
28026|-1
28027|-1
28028|523283
28029|323387
28030|632339
28031|349673
28032|566485
28033|-1
28034|-1
28035|33963
28036|279149
28037|48627
28038|-1
28039|-1
28040|136035
28041|113833
28042|-1
28043|-1
28044|81897
28045|-1
28046|551445
28047|-1
28048|128043
28049|-1
28050|211131
28051|360195
28052|-1
28053|214079
28054|-1
28055|568891
28056|19591
28057|255849
28058|-1
28059|463985
28060|-1
28061|-1
28062|-1
28063|-1
28064|591257
28065|-1
28066|-1
28067|-1
28068|-1
28069|-1
28070|127341
28071|-1
28072|-1
28073|499067
28074|386387
28075|279165
28076|-1
28077|354325
28078|380765
28079|-1
28080|243303
28081|-1
28082|-1
28083|575591
28084|-1
28085|66189
28086|-1
28087|218003
28088|426397
28089|-1
28090|478305
28091|146573
28092|341311
28093|283085
28094|-1
28095|-1
28096|-1
28097|-1
28098|156205
28099|2655
28100|222063
28101|-1
28102|565721
28103|64129
28104|311065
28105|641473
28106|-1
28107|-1
28108|-1
28109|-1
28110|564783
28111|-1
28112|-1
28113|61121
28114|-1
28115|582155
28116|-1
28117|356449
28118|-1
28119|-1
28120|590281
28121|61003
28122|-1
28123|25865
28124|204679
28125|-1
28126|-1
28127|-1
28128|352405
28129|-1
28130|-1
28131|348889
28132|520027
28133|-1
28134|334135
28135|-1
28136|-1
28137|-1
28138|152345
28139|241025
28140|199255
28141|-1
28142|582881
28143|129905
28144|-1
28145|621535
28146|300233
28147|470447
28148|-1
28149|90833
28150|-1
28151|-1
28152|75843
28153|190513
28154|67317
28155|-1
28156|-1
28157|-1
28158|392603
28159|-1
28160|-1
28161|-1
28162|-1
28163|-1
28164|605843
28165|486741
28166|-1
28167|-1
28168|121085
28169|580949
28170|-1
28171|-1
28172|-1
28173|549803
28174|353793
28175|296753
28176|317165
28177|-1
28178|211525
28179|172519
28180|-1
28181|-1
28182|-1
28183|148051
28184|109833
28185|-1
28186|277321
28187|406975
28188|71417
28189|-1
28190|108269
28191|-1
28192|286165
28193|-1
28194|452635
28195|-1
28196|359769
28197|-1
28198|-1
28199|300027
28200|7209
28201|433285
28202|32087
28203|-1
28204|-1
28205|514681
28206|-1
28207|-1
28208|173427
28209|-1
28210|-1
28211|-1
28212|-1
28213|147303
28214|-1
28215|490413
28216|-1
28217|-1
28218|-1
28219|-1
28220|308239
28221|-1
28222|-1
28223|-1
28224|638651
28225|143057
28226|-1
28227|-1
28228|-1
28229|243693
28230|-1
28231|458243
28232|485177
28233|-1
28234|130981
28235|539401
28236|98091
28237|154641
28238|-1
28239|48375
28240|360327
28241|-1
28242|349435
28243|110673
28244|-1
28245|-1
28246|168945
28247|389641
28248|459381
28249|153293
28250|15457
28251|171561
28252|56377
28253|227359
28254|94885
28255|-1
28256|611899
28257|12625
28258|599329
28259|495231
28260|-1
28261|52905
28262|473115
28263|131437
28264|517307
28265|447805
28266|-1
28267|482505
28268|-1
28269|-1
28270|-1
28271|249781
28272|168797
28273|109795
28274|241913
28275|319697
28276|-1
28277|-1
28278|190479
28279|-1
28280|-1
28281|329979
28282|-1
28283|136579
28284|-1
28285|-1
28286|-1
28287|-1
28288|622359
28289|-1
28290|-1
28291|-1
28292|442369
28293|-1
28294|326593
28295|320173
28296|-1
28297|394649
28298|418765
28299|-1
28300|-1
28301|555347
28302|503599
28303|113107
28304|-1
28305|-1
28306|-1
28307|298109
28308|205719
28309|-1
28310|632799
28311|-1
28312|-1
28313|477545
28314|-1
28315|324191
28316|524569
28317|217355
28318|-1
28319|291023
28320|466671
28321|214415
28322|105175
28323|-1
28324|321119
28325|634735
28326|-1
28327|128593
28328|469115
28329|480845
28330|180117
28331|-1
28332|483057
28333|-1
28334|243037
28335|387231
28336|623649
28337|-1
28338|-1
28339|439993
28340|-1
28341|48801
28342|623985
28343|438219
28344|-1
28345|-1
28346|-1
28347|501423
28348|-1
28349|-1
28350|-1
28351|-1
28352|486941
28353|143543
28354|-1
28355|602715
28356|-1
28357|-1
28358|-1
28359|95335
28360|124647
28361|506073
28362|-1
28363|307901
28364|377947
28365|117269
28366|-1
28367|60373
28368|322565
28369|-1
28370|245275
28371|-1
28372|-1
28373|-1
28374|36879
28375|-1
28376|-1
28377|229389
28378|77269
28379|-1
28380|466645
28381|144895
28382|477769
28383|262625
28384|-1
28385|601813
28386|519979
28387|67649
28388|-1
28389|415987
28390|91821
28391|603543
28392|295091
28393|-1
28394|-1
28395|-1
28396|-1
28397|568707
28398|-1
28399|67671
28400|247979
28401|-1
28402|-1
28403|366639
28404|374015
28405|93119
28406|290239
28407|611201
28408|-1
28409|603575
28410|610181
28411|-1
28412|-1
28413|145979
28414|-1
28415|139405
28416|544985
28417|196995
28418|117743
28419|-1
28420|-1
28421|27285
28422|498405
28423|-1
28424|-1
28425|522005
28426|591389
28427|-1
28428|-1
28429|-1
28430|-1
28431|391471
28432|-1
28433|356195
28434|150091
28435|204693
28436|-1
28437|-1
28438|-1
28439|100339
28440|220139
28441|-1
28442|-1
28443|-1
28444|316545
28445|-1
28446|-1
28447|-1
28448|316943
28449|-1
28450|-1
28451|-1
28452|-1
28453|-1
28454|-1
28455|609567
28456|448861
28457|386879
28458|275153
28459|-1
28460|-1
28461|-1
28462|178649
28463|-1
28464|463499
28465|-1
28466|-1
28467|386287
28468|102317
28469|-1
28470|-1
28471|-1
28472|294713
28473|65295
28474|-1
28475|292629
28476|-1
28477|-1
28478|-1
28479|238387
28480|454813
28481|-1
28482|-1
28483|497319
28484|-1
28485|-1
28486|520193
28487|-1
28488|-1
28489|-1
28490|-1
28491|331857
28492|-1
28493|580655
28494|-1
28495|259723
28496|501521
28497|-1
28498|9269
28499|556937
28500|-1
28501|228635
28502|-1
28503|539153
28504|63371
28505|396047
28506|258873
28507|-1
28508|256005
28509|395163
28510|-1
28511|-1
28512|400599
28513|15725
28514|-1
28515|327759
28516|121735
28517|198073
28518|-1
28519|-1
28520|26821
28521|204869
28522|-1
28523|-1
28524|91883
28525|-1
28526|174615
28527|119447
28528|379341
28529|120177
28530|-1
28531|-1
28532|173307
28533|-1
28534|-1
28535|66977
28536|551759
28537|-1
28538|371885
28539|112931
28540|482231
28541|-1
28542|-1
28543|-1
28544|-1
28545|396445
28546|-1
28547|269109
28548|266197
28549|-1
28550|57113
28551|-1
28552|31625
28553|-1
28554|518745
28555|-1
28556|-1
28557|-1
28558|-1
28559|535941
28560|-1
28561|-1
28562|-1
28563|367759
28564|-1
28565|549205
28566|10233
28567|112735
28568|-1
28569|-1
28570|454511
28571|30959
28572|-1
28573|414523
28574|-1
28575|-1
28576|120767
28577|-1
28578|325345
28579|-1
28580|27993
28581|-1
28582|-1
28583|-1
28584|-1
28585|138609
28586|-1
28587|64105
28588|-1
28589|-1
28590|355861
28591|-1
28592|94023
28593|-1
28594|-1
28595|112799
28596|417231
28597|531727
28598|-1
28599|-1
28600|-1
28601|378763
28602|7697
28603|519579
28604|-1
28605|-1
28606|535357
28607|466215
28608|242133
28609|-1
28610|-1
28611|-1
28612|-1
28613|601205
28614|40547
28615|-1
28616|626539
28617|-1
28618|84413
28619|-1
28620|-1
28621|124383
28622|560387
28623|-1
28624|293211
28625|-1
28626|-1
28627|604869
28628|-1
28629|-1
28630|-1
28631|-1
28632|-1
28633|-1
28634|-1
28635|50365
28636|-1
28637|-1
28638|158589
28639|-1
28640|502793
28641|-1
28642|-1
28643|554847
28644|498783
28645|-1
28646|-1
28647|-1
28648|534823
28649|115249
28650|-1
28651|213935
28652|356475
28653|-1
28654|-1
28655|426289
28656|118481
28657|-1
28658|45819
28659|411365
28660|7543
28661|-1
28662|257101
28663|399081
28664|-1
28665|167739
28666|-1
28667|-1
28668|396063
28669|-1
28670|-1
28671|5023
28672|28813
28673|347441
28674|40871
28675|-1
28676|-1
28677|596195
28678|288517
28679|-1
28680|521293
28681|297891
28682|277739
28683|415937
28684|-1
28685|114847
28686|-1
28687|613881
28688|-1
28689|578213
28690|-1
28691|-1
28692|-1
28693|-1
28694|-1
28695|459893
28696|507501
28697|40183
28698|-1
28699|-1
28700|-1
28701|-1
28702|-1
28703|-1
28704|-1
28705|-1
28706|377691
28707|-1
28708|606179
28709|-1
28710|234613
28711|285013
28712|-1
28713|-1
28714|-1
28715|638651
28716|-1
28717|561313
28718|335039
28719|406861
28720|63335
28721|640907
28722|-1
28723|123755
28724|74919
28725|-1
28726|-1
28727|-1
28728|-1
28729|326439
28730|-1
28731|582791
28732|-1
28733|-1
28734|163955
28735|-1
28736|301885
28737|211213
28738|264631
28739|402329
28740|203315
28741|120299
28742|257243
28743|-1
28744|530823
28745|-1
28746|-1
28747|515053
28748|-1
28749|91371
28750|-1
28751|-1
28752|-1
28753|15689
28754|408703
28755|502727
28756|57623
28757|550025
28758|-1
28759|-1
28760|114531
28761|-1
28762|-1
28763|-1
28764|-1
28765|-1
28766|-1
28767|-1
28768|111851
28769|-1
28770|351505
28771|372003
28772|-1
28773|633337
28774|244441
28775|630121
28776|261669
28777|-1
28778|-1
28779|-1
28780|530133
28781|-1
28782|-1
28783|632023
28784|35217
28785|-1
28786|-1
28787|190483
28788|-1
28789|320511
28790|5475
28791|-1
28792|129151
28793|304317
28794|13567
28795|391147
28796|-1
28797|-1
28798|-1
28799|-1
28800|-1
28801|406289
28802|543817
28803|218879
28804|632455
28805|-1
28806|550143
28807|-1
28808|-1
28809|-1
28810|189745
28811|435467
28812|-1
28813|266073
28814|243547
28815|-1
28816|-1
28817|258823
28818|85163
28819|-1
28820|448997
28821|-1
28822|402827
28823|219439
28824|-1
28825|336089
28826|-1
28827|321233
28828|-1
28829|-1
28830|528307
28831|-1
28832|533663
28833|213035
28834|-1
28835|167943
28836|-1
28837|-1
28838|-1
28839|-1
28840|330899
28841|23869
28842|-1
28843|604799
28844|-1
28845|197307
28846|-1
28847|368537
28848|387879
28849|-1
28850|-1
28851|-1
28852|-1
28853|-1
28854|-1
28855|-1
28856|-1
28857|-1
28858|-1
28859|328535
28860|-1
28861|604017
28862|-1
28863|293533
28864|340499
28865|309045
28866|291525
28867|-1
28868|-1
28869|-1
28870|-1
28871|177115
28872|399981
28873|-1
28874|393127
28875|-1
28876|611153
28877|-1
28878|-1
28879|110327
28880|583689
28881|606995
28882|296007
28883|353897
28884|-1
28885|-1
28886|353905
28887|-1
28888|160057
28889|-1
28890|616739
28891|-1
28892|-1
28893|-1
28894|-1
28895|-1
28896|84137
28897|551791
28898|384411
28899|615867
28900|-1
28901|512835
28902|122481
28903|67949
28904|-1
28905|593137
28906|377229
28907|-1
28908|334985
28909|-1
28910|381883
28911|56969
28912|-1
28913|400449
28914|152915
28915|-1
28916|375153
28917|-1
28918|177085
28919|-1
28920|-1
28921|432051
28922|316665
28923|-1
28924|-1
28925|392883
28926|-1
28927|306541
28928|473989
28929|571947
28930|96269
28931|485813
28932|144377
28933|186087
28934|72007
28935|9863
28936|-1
28937|-1
28938|290613
28939|336735
28940|625019
28941|-1
28942|585921
28943|-1
28944|59971
28945|180391
28946|384323
28947|-1
28948|142011
28949|-1
28950|-1
28951|462151
28952|-1
28953|-1
28954|-1
28955|-1
28956|310411
28957|-1
28958|-1
28959|386253
28960|-1
28961|-1
28962|-1
28963|632343
28964|85539
28965|-1
28966|-1
28967|16491
28968|-1
28969|296797
28970|-1
28971|-1
28972|131755
28973|507751
28974|-1
28975|469517
28976|-1
28977|606457
28978|5279
28979|-1
28980|-1
28981|214097
28982|326667
28983|-1
28984|180763
28985|400559
28986|18679
28987|114733
28988|177041
28989|151081
28990|-1
28991|495263
28992|-1
28993|410701
28994|473737
28995|238087
28996|-1
28997|-1
28998|-1
28999|-1
29000|-1
29001|-1
29002|90219
29003|-1
29004|417245
29005|-1
29006|-1
29007|-1
29008|291487
29009|482931
29010|-1
29011|-1
29012|366979
29013|194685
29014|-1
29015|-1
29016|348615
29017|170369
29018|-1
29019|72235
29020|546397
29021|89303
29022|172009
29023|83733
29024|-1
29025|-1
29026|511343
29027|-1
29028|378323
29029|-1
29030|-1
29031|198833
29032|-1
29033|-1
29034|-1
29035|-1
29036|-1
29037|531533
29038|-1
29039|188401
29040|-1
29041|144991
29042|-1
29043|447691
29044|-1
29045|195407
29046|-1
29047|322259
29048|523017
29049|191139
29050|434323
29051|-1
29052|76077
29053|93001
29054|-1
29055|418005
29056|-1
29057|553673
29058|-1
29059|-1
29060|-1
29061|427649
29062|380719
29063|105309
29064|-1
29065|-1
29066|342869
29067|-1
29068|327667
29069|273443
29070|-1
29071|135591
29072|289505
29073|-1
29074|599683
29075|295213
29076|-1
29077|-1
29078|-1
29079|444369
29080|516915
29081|173615
29082|-1
29083|333651
29084|-1
29085|613571
29086|335531
29087|522637
29088|-1
29089|-1
29090|-1
29091|-1
29092|-1
29093|275919
29094|300027
29095|-1
29096|-1
29097|321593
29098|292175
29099|6539
29100|631449
29101|535815
29102|-1
29103|642391
29104|168657
29105|86313
29106|-1
29107|381473
29108|603375
29109|542031
29110|203513
29111|-1
29112|496061
29113|-1
29114|51529
29115|-1
29116|367557
29117|345009
29118|-1
29119|-1
29120|258629
29121|160505
29122|-1
29123|596231
29124|76997
29125|541071
29126|-1
29127|510721
29128|224851
29129|-1
29130|560501
29131|541393
29132|-1
29133|-1
29134|443445
29135|-1
29136|-1
29137|365349
29138|-1
29139|-1
29140|452557
29141|562421
29142|-1
29143|218661
29144|327301
29145|432339
29146|-1
29147|158371
29148|-1
29149|157833
29150|217367
29151|283281
29152|-1
29153|141493
29154|-1
29155|294091
29156|-1
29157|530207
29158|198931
29159|80555
29160|357027
29161|231901
29162|-1
29163|-1
29164|-1
29165|-1
29166|208723
29167|-1
29168|555505
29169|500125
29170|285625
29171|500609
29172|-1
29173|45051
29174|75855
29175|-1
29176|6213
29177|-1
29178|502007
29179|573869
29180|-1
29181|114687
29182|511485
29183|263427
29184|458141
29185|15567
29186|-1
29187|633521
29188|-1
29189|139079
29190|494975
29191|345049
29192|-1
29193|-1
29194|-1
29195|-1
29196|566099
29197|617691
29198|623381
29199|-1
29200|-1
29201|-1
29202|358557
29203|322999
29204|74931
29205|-1
29206|-1
29207|-1
29208|488057
29209|217267
29210|-1
29211|102399
29212|-1
29213|-1
29214|381447
29215|45743
29216|528135
29217|109607
29218|420937
29219|165063
29220|641889
29221|246767
29222|484671
29223|-1
29224|-1
29225|115403
29226|-1
29227|-1
29228|57651
29229|177067
29230|386917
29231|-1
29232|450067
29233|-1
29234|-1
29235|-1
29236|273497
29237|440031
29238|230917
29239|-1
29240|112455
29241|77495
29242|238463
29243|202575
29244|-1
29245|-1
29246|-1
29247|32485
29248|518001
29249|227905
29250|289709
29251|399811
29252|-1
29253|-1
29254|-1
29255|505111
29256|-1
29257|-1
29258|-1
29259|-1
29260|-1
29261|207753
29262|-1
29263|-1
29264|437273
29265|86327
29266|640399
29267|-1
29268|-1
29269|386707
29270|-1
29271|-1
29272|383201
29273|249459
29274|-1
29275|-1
29276|-1
29277|619005
29278|-1
29279|407693
29280|389317
29281|-1
29282|-1
29283|11427
29284|-1
29285|-1
29286|-1
29287|354467
29288|619925
29289|-1
29290|-1
29291|-1
29292|-1
29293|-1
29294|-1
29295|-1
29296|183367
29297|-1
29298|560187
29299|-1
29300|-1
29301|84499
29302|-1
29303|357099
29304|226741
29305|627575
29306|538197
29307|-1
29308|-1
29309|488779
29310|131209
29311|313153
29312|94617
29313|199921
29314|-1
29315|549969
29316|389385
29317|-1
29318|-1
29319|192321
29320|-1
29321|164363
29322|-1
29323|-1
29324|-1
29325|380835
29326|306241
29327|559177
29328|-1
29329|109001
29330|506151
29331|-1
29332|449815
29333|237181
29334|-1
29335|-1
29336|282395
29337|-1
29338|217953
29339|-1
29340|297135
29341|529809
29342|592353
29343|9187
29344|-1
29345|590609
29346|-1
29347|-1
29348|-1
29349|97201
29350|-1
29351|116093
29352|-1
29353|300961
29354|154673
29355|-1
29356|547933
29357|179621
29358|-1
29359|458887
29360|-1
29361|224483
29362|-1
29363|97899
29364|527685
29365|200203
29366|-1
29367|368701
29368|-1
29369|-1
29370|471831
29371|18001
29372|443735
29373|526023
29374|532897
29375|429835
29376|-1
29377|-1
29378|-1
29379|59669
29380|-1
29381|-1
29382|-1
29383|-1
29384|-1
29385|-1
29386|-1
29387|-1
